ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
17,埼玉県,110017,,馬場北遺跡,,Ⅳ～Ⅴ,さいたま市緑区大字三室,35.88861111,139.6841667,3
64,埼玉県,110064,,井沼方遺跡,,Ⅲ,さいたま市緑区東浦和,35.8625,139.6975,3
65,埼玉県,110065,,井沼方遺跡,第14次,,さいたま市緑区東浦和,35.8625,139.6975,3
83,埼玉県,110083,,北宿遺跡,第20地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,3
192,埼玉県,110192,,大古里遺跡,第19地点,,さいたま市緑区三室,35.89277778,139.6688889,3
209,埼玉県,110209,,大木戸遺跡,第９地点,包含層,さいたま市西区指扇,35.92361111,139.5777778,3
230,埼玉県,110230,,大和田高明遺跡,,第１文化層　Ⅲ～Ⅳ,さいたま市見沼区大和田町,35.9175,139.6452778,3
290,埼玉県,110290,,上前原遺跡,,表採,熊谷市成沢字上前原,36.12138889,139.3391667,3
315,埼玉県,110315,,石神貝塚遺跡,,,川口市石神,35.85138889,139.7380556,3
333,埼玉県,110333,,長野中学校校庭（馬場裏遺跡）,,,行田市大字長野,36.15055556,139.4663889,3
349,埼玉県,110349,,清橋遺跡,,Ⅲ層,所沢市三ヶ島４丁目、北野,35.79888889,139.4205556,3
365,埼玉県,110365,,野中遺跡,,,所沢市北野,35.79944444,139.4269444,3
378,埼玉県,110378,,砂川遺跡,,,所沢市三ヶ島１・３丁目,35.79638889,139.4116667,3
400,埼玉県,110400,,膳棚遺跡,,,所沢市山口,35.78944444,139.4441667,3
451,埼玉県,110451,,北篠場遺跡,,包含層,深谷市本田,36.12083333,139.2994444,3
459,埼玉県,110459,,白草遺跡,,ソフトローム,深谷市本田,36.12194444,139.2988889,3
479,埼玉県,110479,,坂東山遺跡,第１次・２次調査区,包含層,入間市小谷田4町目,35.84694444,139.3652778,3
489,埼玉県,110489,,中野遺跡,,,入間市上小谷田,35.83444444,139.3794444,3
500,埼玉県,110500,,平沢・原畑遺跡,第８地点,包含層,朝霞市本町三丁目,35.79333333,139.5994444,3
600,埼玉県,110600,,提灯木山遺跡,第２次調査,第１文化層,北本市二ツ家,36.01472222,139.5544444,3
685,埼玉県,110685,,向山遺跡,,,鶴ヶ島市三ツ木,35.92333333,139.3908333,3
688,埼玉県,110688,,鶴ヶ島中学西遺跡,第１次調査区,包含層,鶴ヶ島市脚折字天神下,35.93611111,139.3863889,3
