ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
5,埼玉県,110005,,会ノ谷遺跡,第４次,,さいたま市緑区大字大間木,35.87416667,139.6966667,4
25,埼玉県,110025,,馬場小室山遺蹟,第105区,,さいたま市緑区大字三室,35.88472222,139.6858333,4
34,埼玉県,110034,,えんぎ山遺跡,,,さいたま市緑区大字大崎,35.88888889,139.7113889,4
42,埼玉県,110042,,玄蕃新田本田遺跡,第３次,,さいたま市緑区玄蕃新田,35.89055556,139.7133333,4
82,埼玉県,110082,,北宿遺跡,第12地点,,さいたま市緑区馬場１丁目、三室,35.89055556,139.6805556,4
178,埼玉県,110178,,南方上台遺跡,第２次,,さいたま市緑区大門,35.87361111,139.7375,4
180,埼玉県,110180,,西原遺跡,,,さいたま市岩槻区西原,35.95111111,139.6836111,4
181,埼玉県,110181,,西本郷遺跡,,,さいたま市北区本郷町,35.94777778,139.6258333,4
219,埼玉県,110219,,大和田第四遺跡,,,さいたま市見沼区大和田町,35.93583333,139.6427778,4
229,埼玉県,110229,,大崎松原後遺跡,,,さいたま市緑区大崎,35.85833333,139.6888889,4
236,埼玉県,110236,,指扇下戸遺跡,,,さいたま市西区指扇,35.91111111,139.5794444,4
257,埼玉県,110257,,徳力東北遺跡,,,さいたま市岩槻区徳力,35.97416667,139.7216667,4
304,埼玉県,110304,,赤山陣屋跡,,,川口市赤芝新田,35.85222222,139.7477778,4
320,埼玉県,110320,,叺原遺跡,,Ⅲ上部,川口市大字石神,35.85472222,139.73,4
334,埼玉県,110334,,橋立岩陰遺跡,,,秩父市上影森,35.99388889,139.0611111,4
406,埼玉県,110406,,夕日ノ沢遺跡,,,飯能市矢颪,35.84611111,139.3094444,4
408,埼玉県,110408,,西冨田・四方田条里遺跡,,,本庄市大字東冨田字九反田,36.22666667,139.1616667,4
433,埼玉県,110433,,丸山遺跡,,包含層,狭山市柏原字半貫,35.88916667,139.4041667,4
438,埼玉県,110438,,下双木遺跡,,表採,狭山市柏原字下双木,35.87944444,139.3963889,4
448,埼玉県,110448,,石蒔遺跡,Ａ地点,,深谷市後榛沢字石蒔,36.20527778,139.1988889,4
453,埼玉県,110453,,宮林遺跡,,,深谷市永田,36.13944444,139.2522222,4
454,埼玉県,110454,,水久保遺跡,,,深谷市大字針ヶ谷字釜池,36.19111111,139.2252778,4
457,埼玉県,110457,,西谷遺跡,,,深谷市大字針ヶ谷字西谷,36.19111111,139.2233333,4
458,埼玉県,110458,,沢口遺跡,,,深谷市大字上原,36.145,139.2766667,4
460,埼玉県,110460,,四反歩遺跡,,,深谷市大字本田字四反歩,36.12166667,139.2994444,4
483,埼玉県,110483,,カジヤカイト遺跡,,,入間市新久,35.8225,139.3666667,4
